frame,time_sec,attacking_team,possession_confidence,ball_x,ball_y,selected_defending_team,region_x,region_y,severity,opponent_access,attack_progress_cm,attack_phase_active,direction_class,uncertainty_state
365,12.17,0,4s_majority,,,0,9440.1,3555.8,0.4128,,,,ball_unavailable_this_frame,4s_majority
385,12.83,0,4s_majority,,,0,1192.1,4005.3,0.4673,,,,ball_unavailable_this_frame,4s_majority
390,13.0,0,12s_majority,,,0,1149.3,4030.9,0.4841,,,,ball_unavailable_this_frame,12s_majority
405,13.5,0,12s_majority,,,0,1013.4,3975.4,0.4902,,,,ball_unavailable_this_frame,12s_majority
410,13.67,0,12s_majority,,,0,9587.9,2484.5,0.4948,,,,ball_unavailable_this_frame,12s_majority
415,13.83,0,12s_majority,,,0,963.2,3844.9,0.4926,,,,ball_unavailable_this_frame,12s_majority
420,14.0,0,12s_majority,622.3,4499.6,1,5164.3,4593.0,0.1609,0.9749,-4542.0,True,strongly_behind,12s_majority
425,14.17,0,12s_majority,623.1,4575.4,1,3444.9,1730.3,0.1538,0.8109,-2821.9,True,strongly_behind,12s_majority
435,14.5,0,12s_majority,699.8,4428.5,1,3353.8,1680.4,0.2056,0.7839,-2654.0,True,strongly_behind,12s_majority
450,15.0,0,12s_majority,658.9,4415.8,1,3197.3,2067.3,0.1904,0.7124,-2538.4,True,strongly_behind,12s_majority
465,15.5,0,12s_majority,,,0,8824.6,2521.7,0.4682,,,,ball_unavailable_this_frame,12s_majority
470,15.67,0,12s_majority,,,0,864.0,4767.3,0.4727,,,,ball_unavailable_this_frame,12s_majority
475,15.83,0,12s_majority,,,0,8870.6,2445.9,0.4995,,,,ball_unavailable_this_frame,12s_majority
480,16.0,0,12s_majority,582.1,4450.5,1,3181.0,2043.3,0.1653,0.8432,-2598.9,True,strongly_behind,12s_majority
485,16.17,0,12s_majority,,,0,849.4,4715.8,0.4634,,,,ball_unavailable_this_frame,12s_majority
490,16.33,0,12s_majority,,,1,8128.9,3730.4,0.4554,,,,ball_unavailable_this_frame,12s_majority
495,16.5,0,current,3477.9,4443.3,1,2073.1,1801.0,0.3628,0.953,1404.7,True,ahead_or_level,current
500,16.67,0,4s_majority,,,0,821.5,4665.9,0.4864,,,,ball_unavailable_this_frame,4s_majority
510,17.0,0,4s_majority,,,0,984.7,4460.0,0.5266,,,,ball_unavailable_this_frame,4s_majority
515,17.17,0,4s_majority,,,1,7518.2,3854.2,0.4547,,,,ball_unavailable_this_frame,4s_majority
520,17.33,0,4s_majority,,,0,812.1,4520.8,0.5055,,,,ball_unavailable_this_frame,4s_majority
530,17.67,0,4s_majority,,,0,844.4,4524.1,0.49,,,,ball_unavailable_this_frame,4s_majority
550,18.33,0,4s_majority,,,1,8142.9,3491.5,0.4931,,,,ball_unavailable_this_frame,4s_majority
560,18.67,0,4s_majority,,,1,8107.1,3487.8,0.4854,,,,ball_unavailable_this_frame,4s_majority
570,19.0,0,4s_majority,3337.4,4198.8,1,3481.1,6262.0,0.3483,0.9331,-143.7,True,ahead_or_level,4s_majority
575,19.17,0,4s_majority,3246.6,4348.9,1,3449.2,6251.6,0.3554,0.9554,-202.6,True,ahead_or_level,4s_majority
585,19.5,0,4s_majority,,,1,8675.0,3105.6,0.4712,,,,ball_unavailable_this_frame,4s_majority
590,19.67,0,4s_majority,3186.6,5251.2,1,3367.2,6418.1,0.3443,0.9414,-180.6,True,ahead_or_level,4s_majority
600,20.0,0,4s_majority,,,1,8617.2,3064.7,0.4807,,,,ball_unavailable_this_frame,4s_majority
605,20.17,0,4s_majority,5908.4,6896.8,1,3350.8,6434.1,0.2853,0.9588,2557.6,True,ahead_or_level,4s_majority
610,20.33,0,4s_majority,,,1,8579.2,3143.9,0.483,,,,ball_unavailable_this_frame,4s_majority
615,20.5,0,4s_majority,504.9,4432.5,1,2591.6,1604.3,0.1946,0.6013,-2086.8,True,slightly_behind,4s_majority
620,20.67,0,4s_majority,,,1,7827.3,3489.3,0.4664,,,,ball_unavailable_this_frame,4s_majority
625,20.83,0,4s_majority,,,1,7807.4,3505.3,0.4684,,,,ball_unavailable_this_frame,4s_majority
630,21.0,0,4s_majority,,,1,7784.2,3471.3,0.4839,,,,ball_unavailable_this_frame,4s_majority
635,21.17,0,4s_majority,,,1,7752.2,3474.1,0.4856,,,,ball_unavailable_this_frame,4s_majority
640,21.33,0,4s_majority,,,1,7708.9,3416.1,0.4874,,,,ball_unavailable_this_frame,4s_majority
645,21.5,0,4s_majority,,,1,7691.1,3428.6,0.4949,,,,ball_unavailable_this_frame,4s_majority
650,21.67,0,4s_majority,,,1,7680.3,3408.6,0.4877,,,,ball_unavailable_this_frame,4s_majority
655,21.83,0,4s_majority,,,1,7650.2,3383.9,0.4749,,,,ball_unavailable_this_frame,4s_majority
675,22.5,0,12s_majority,491.2,4412.1,1,1986.1,2018.7,0.2706,0.4805,-1494.9,True,slightly_behind,12s_majority
685,22.83,0,12s_majority,,,1,7449.9,2809.2,0.4707,,,,ball_unavailable_this_frame,12s_majority
690,23.0,0,12s_majority,,,1,7848.8,2893.4,0.5073,,,,ball_unavailable_this_frame,12s_majority
695,23.17,0,12s_majority,,,1,7779.0,2892.5,0.4641,,,,ball_unavailable_this_frame,12s_majority
700,23.33,0,12s_majority,,,0,664.8,4753.8,0.4682,,,,ball_unavailable_this_frame,12s_majority
705,23.5,0,12s_majority,402.7,4341.5,1,1507.6,1783.2,0.2615,0.5627,-1104.8,True,slightly_behind,12s_majority
710,23.67,0,12s_majority,,,1,7623.1,2880.5,0.4733,,,,ball_unavailable_this_frame,12s_majority
715,23.83,0,12s_majority,,,0,2113.0,1963.2,0.5474,,,,ball_unavailable_this_frame,12s_majority
720,24.0,0,12s_majority,,,1,7419.0,2767.2,0.5066,,,,ball_unavailable_this_frame,12s_majority
725,24.17,1,current,1613.1,3958.4,0,2913.9,1939.1,0.3485,0.8453,1300.8,True,ahead_or_level,current
730,24.33,1,4s_majority,1179.6,3488.4,0,559.1,3991.6,0.3999,0.9374,-620.6,True,slightly_behind,4s_majority
735,24.5,1,4s_majority,,,1,7351.4,2766.7,0.4609,,,,ball_unavailable_this_frame,4s_majority
740,24.67,1,4s_majority,,,1,7334.0,2761.0,0.4578,,,,ball_unavailable_this_frame,4s_majority
745,24.83,1,4s_majority,,,1,7316.8,2770.6,0.463,,,,ball_unavailable_this_frame,4s_majority
750,25.0,1,4s_majority,,,1,7284.6,2773.4,0.4663,,,,ball_unavailable_this_frame,4s_majority
755,25.17,1,4s_majority,,,1,7288.8,2765.4,0.4657,,,,ball_unavailable_this_frame,4s_majority
760,25.33,1,4s_majority,,,1,7345.6,2893.6,0.4698,,,,ball_unavailable_this_frame,4s_majority
765,25.5,1,4s_majority,,,1,784.4,4296.9,0.5082,,,,ball_unavailable_this_frame,4s_majority
770,25.67,1,4s_majority,,,1,801.3,4375.7,0.5036,,,,ball_unavailable_this_frame,4s_majority
780,26.0,1,4s_majority,,,1,832.3,4308.8,0.5064,,,,ball_unavailable_this_frame,4s_majority
790,26.33,1,4s_majority,,,1,7315.9,2829.9,0.4892,,,,ball_unavailable_this_frame,4s_majority
795,26.5,1,4s_majority,,,1,6888.7,2870.5,0.4901,,,,ball_unavailable_this_frame,4s_majority
805,26.83,1,4s_majority,,,1,6909.6,2769.7,0.4918,,,,ball_unavailable_this_frame,4s_majority
820,27.33,1,4s_majority,,,1,7269.4,2647.1,0.4768,,,,ball_unavailable_this_frame,4s_majority
825,27.5,1,4s_majority,2844.2,2878.0,0,3195.2,1619.3,0.3172,0.7714,351.0,True,ahead_or_level,4s_majority
835,27.83,1,4s_majority,,,1,1136.4,2236.1,0.5725,,,,ball_unavailable_this_frame,4s_majority
840,28.0,1,4s_majority,,,1,971.5,3116.6,0.7603,,,,ball_unavailable_this_frame,4s_majority
845,28.17,1,4s_majority,,,1,878.6,3924.8,0.5239,,,,ball_unavailable_this_frame,4s_majority
850,28.33,0,12s_majority,,,1,7473.6,4925.1,0.4605,,,,ball_unavailable_this_frame,12s_majority
855,28.5,0,12s_majority,,,1,1110.7,3680.6,0.5256,,,,ball_unavailable_this_frame,12s_majority
860,28.67,1,current,3656.5,3334.7,0,3901.8,830.6,0.2932,0.8529,245.4,True,ahead_or_level,current
870,29.0,1,current,3990.5,2570.6,0,5571.7,881.0,0.3364,0.9349,1581.2,True,ahead_or_level,current
880,29.33,1,current,4324.9,2414.4,0,4676.9,744.8,0.3176,0.7785,352.0,True,ahead_or_level,current
890,29.67,1,4s_majority,,,1,7528.6,2752.8,0.4634,,,,ball_unavailable_this_frame,4s_majority
915,30.5,1,4s_majority,,,1,7872.0,2936.5,0.5128,,,,ball_unavailable_this_frame,4s_majority
930,31.0,1,4s_majority,,,1,1762.7,3712.3,0.4455,,,,ball_unavailable_this_frame,4s_majority
950,31.67,1,4s_majority,,,1,8759.1,3216.3,0.465,,,,ball_unavailable_this_frame,4s_majority
960,32.0,1,current,6303.1,2326.0,0,6311.8,523.5,0.3227,0.7317,8.7,True,ahead_or_level,current
970,32.33,1,current,6524.8,2337.5,0,6537.9,535.6,0.3367,0.7921,13.2,True,ahead_or_level,current
975,32.5,1,4s_majority,,,1,2145.1,3536.0,0.4369,,,,ball_unavailable_this_frame,4s_majority
980,32.67,1,4s_majority,,,1,2185.0,3535.4,0.4386,,,,ball_unavailable_this_frame,4s_majority
990,33.0,1,4s_majority,7416.2,6997.4,0,7033.8,6114.6,0.3612,0.9564,-382.4,True,ahead_or_level,4s_majority
995,33.17,1,4s_majority,,,1,10538.9,3285.3,0.4996,,,,ball_unavailable_this_frame,4s_majority
1005,33.5,1,4s_majority,7765.6,6969.6,0,7279.4,6099.4,0.3428,0.9311,-486.2,True,ahead_or_level,4s_majority
1015,33.83,1,4s_majority,8021.0,6961.9,0,7464.3,6077.1,0.3549,0.9314,-556.7,True,slightly_behind,4s_majority
1035,34.5,1,4s_majority,,,1,10859.9,3801.3,0.5042,,,,ball_unavailable_this_frame,4s_majority
1040,34.67,1,4s_majority,8370.6,6943.3,0,7945.9,6120.2,0.3579,0.9229,-424.8,True,ahead_or_level,4s_majority
1050,35.0,1,4s_majority,8521.7,6884.7,0,8456.8,5921.2,0.3392,0.9496,-64.9,True,ahead_or_level,4s_majority
1060,35.33,1,4s_majority,,,1,1655.1,2495.0,0.5214,,,,ball_unavailable_this_frame,4s_majority
1065,35.5,1,4s_majority,,,0,3012.3,3459.2,0.5332,,,,ball_unavailable_this_frame,4s_majority
1080,36.0,1,4s_majority,8994.4,6936.7,0,8903.2,5586.6,0.4078,0.9049,-91.2,True,ahead_or_level,4s_majority
1100,36.67,0,4s_majority,9301.4,6951.1,1,6850.0,5589.2,0.3314,0.864,2451.4,True,ahead_or_level,4s_majority
1110,37.0,1,12s_majority,9429.2,6959.2,0,9891.3,6097.5,0.3562,0.8476,462.1,True,ahead_or_level,12s_majority
1115,37.17,1,12s_majority,9531.6,6984.4,0,9958.5,6096.6,0.364,0.8143,426.9,True,ahead_or_level,12s_majority
1120,37.33,1,12s_majority,9601.2,6973.6,0,9738.5,3854.4,0.5826,0.9674,137.3,True,ahead_or_level,12s_majority
1125,37.5,1,12s_majority,9706.0,6964.8,0,10046.5,5996.3,0.3677,0.8019,340.5,True,ahead_or_level,12s_majority
1130,37.67,1,12s_majority,,,1,3010.0,1864.7,0.472,,,,ball_unavailable_this_frame,12s_majority
1135,37.83,1,12s_majority,,,0,10716.5,2815.7,0.5937,,,,ball_unavailable_this_frame,12s_majority
1140,38.0,1,12s_majority,,,0,3428.8,3724.9,0.458,,,,ball_unavailable_this_frame,12s_majority
1155,38.5,1,12s_majority,,,0,3163.7,2734.3,0.4854,,,,ball_unavailable_this_frame,12s_majority
1160,38.67,1,12s_majority,,,0,3516.2,3466.5,0.4919,,,,ball_unavailable_this_frame,12s_majority
1165,38.83,1,12s_majority,,,0,3544.2,3486.5,0.4948,,,,ball_unavailable_this_frame,12s_majority
1170,39.0,1,12s_majority,,,0,3545.2,3378.5,0.5001,,,,ball_unavailable_this_frame,12s_majority
1175,39.17,1,12s_majority,,,0,2997.1,2790.3,0.4795,,,,ball_unavailable_this_frame,12s_majority
1180,39.33,1,12s_majority,,,0,3283.4,2760.9,0.4688,,,,ball_unavailable_this_frame,12s_majority
1185,39.5,1,12s_majority,,,0,3284.7,2767.2,0.4689,,,,ball_unavailable_this_frame,12s_majority
1190,39.67,1,12s_majority,,,0,3457.5,2781.4,0.4668,,,,ball_unavailable_this_frame,12s_majority
1200,40.0,1,12s_majority,,,0,3577.9,2822.3,0.4635,,,,ball_unavailable_this_frame,12s_majority
1205,40.17,1,12s_majority,,,0,3666.0,2495.2,0.4532,,,,ball_unavailable_this_frame,12s_majority
1210,40.33,1,12s_majority,,,0,3914.9,2610.4,0.515,,,,ball_unavailable_this_frame,12s_majority
1215,40.5,1,12s_majority,,,1,11159.9,1985.5,0.4722,,,,ball_unavailable_this_frame,12s_majority
1220,40.67,1,12s_majority,,,0,3969.1,2717.4,0.4949,,,,ball_unavailable_this_frame,12s_majority
1225,40.83,0,current,10955.4,1971.0,1,10901.8,1494.0,0.5521,0.9742,53.5,True,ahead_or_level,current
1230,41.0,1,4s_majority,,,0,3740.4,2789.3,0.4712,,,,ball_unavailable_this_frame,4s_majority
1235,41.17,1,4s_majority,,,0,3681.3,2825.5,0.4799,,,,ball_unavailable_this_frame,4s_majority
1240,41.33,1,4s_majority,,,0,4475.4,4786.2,0.4487,,,,ball_unavailable_this_frame,4s_majority
1245,41.5,1,4s_majority,,,0,4517.3,4841.5,0.4766,,,,ball_unavailable_this_frame,4s_majority
1250,41.67,1,4s_majority,,,0,4301.7,2445.3,0.447,,,,ball_unavailable_this_frame,4s_majority
1255,41.83,1,4s_majority,,,0,4351.7,2443.5,0.4532,,,,ball_unavailable_this_frame,4s_majority
1260,42.0,1,4s_majority,11760.3,4035.2,0,10327.3,5283.6,0.3257,0.7075,-1433.0,True,slightly_behind,4s_majority
1265,42.17,1,4s_majority,11782.8,4018.0,0,10335.9,5266.2,0.3261,0.7445,-1446.8,True,slightly_behind,4s_majority
1270,42.33,1,4s_majority,,,0,3886.8,2186.8,0.4595,,,,ball_unavailable_this_frame,4s_majority
1275,42.5,1,4s_majority,,,0,3915.8,2177.6,0.4669,,,,ball_unavailable_this_frame,4s_majority
1285,42.83,1,4s_majority,,,0,4624.3,2397.3,0.451,,,,ball_unavailable_this_frame,4s_majority
1295,43.17,1,4s_majority,,,0,4688.8,2387.1,0.448,,,,ball_unavailable_this_frame,4s_majority
1300,43.33,1,4s_majority,,,0,4689.3,2357.1,0.4471,,,,ball_unavailable_this_frame,4s_majority
1305,43.5,1,4s_majority,,,0,4958.2,5073.1,0.4574,,,,ball_unavailable_this_frame,4s_majority
1310,43.67,1,4s_majority,,,0,4364.4,5247.3,0.4562,,,,ball_unavailable_this_frame,4s_majority
1325,44.17,1,4s_majority,,,0,4482.6,5190.4,0.4508,,,,ball_unavailable_this_frame,4s_majority
1330,44.33,1,4s_majority,,,0,4819.8,2303.0,0.4569,,,,ball_unavailable_this_frame,4s_majority
1340,44.67,1,4s_majority,,,0,4639.3,5179.2,0.4525,,,,ball_unavailable_this_frame,4s_majority
1345,44.83,1,4s_majority,,,0,4827.8,2283.3,0.4614,,,,ball_unavailable_this_frame,4s_majority
1355,45.17,1,12s_majority,,,0,4697.3,5151.4,0.4615,,,,ball_unavailable_this_frame,12s_majority
1360,45.33,1,12s_majority,11401.1,831.8,0,10366.0,956.7,0.3567,0.5791,-1035.2,True,slightly_behind,12s_majority
1365,45.5,1,12s_majority,11554.1,847.6,0,10592.3,5555.6,0.3571,0.9512,-961.7,True,slightly_behind,12s_majority
1370,45.67,1,12s_majority,,,0,4771.4,5117.3,0.4564,,,,ball_unavailable_this_frame,12s_majority
1375,45.83,1,12s_majority,11783.7,1170.4,0,10401.3,920.9,0.3154,0.7929,-1382.5,True,slightly_behind,12s_majority
1380,46.0,1,12s_majority,,,0,4808.1,5113.1,0.4693,,,,ball_unavailable_this_frame,12s_majority
1400,46.67,1,12s_majority,,,0,4814.5,2290.3,0.4816,,,,ball_unavailable_this_frame,12s_majority
1405,46.83,1,12s_majority,10876.8,3936.1,0,10537.7,5688.6,0.4316,0.812,-339.1,True,ahead_or_level,12s_majority
1410,47.0,1,12s_majority,11162.5,3594.3,0,10570.2,5609.6,0.4387,0.9289,-592.3,True,slightly_behind,12s_majority
1415,47.17,1,12s_majority,11181.6,3460.3,0,10741.9,5886.4,0.4076,0.7332,-439.7,True,ahead_or_level,12s_majority
1420,47.33,1,12s_majority,11203.6,3357.7,0,10660.1,5753.7,0.4047,0.7851,-543.6,True,slightly_behind,12s_majority
1425,47.5,1,12s_majority,,,0,4822.6,2313.3,0.482,,,,ball_unavailable_this_frame,12s_majority
1430,47.67,1,12s_majority,,,0,4813.1,2330.9,0.4566,,,,ball_unavailable_this_frame,12s_majority
1435,47.83,1,12s_majority,,,0,4782.6,2368.3,0.4624,,,,ball_unavailable_this_frame,12s_majority
1440,48.0,1,12s_majority,,,0,4763.9,2386.1,0.4696,,,,ball_unavailable_this_frame,12s_majority
1445,48.17,1,4s_majority,,,0,4733.3,2421.3,0.4602,,,,ball_unavailable_this_frame,4s_majority
1450,48.33,1,4s_majority,9780.8,4703.1,0,10151.1,1025.6,0.3624,0.9655,370.4,True,ahead_or_level,4s_majority
1455,48.5,1,4s_majority,,,0,5223.3,2630.4,0.4437,,,,ball_unavailable_this_frame,4s_majority
1460,48.67,1,4s_majority,,,0,5223.9,2673.9,0.4519,,,,ball_unavailable_this_frame,4s_majority
1470,49.0,1,current,9936.7,5021.9,0,9387.7,5993.1,0.4149,0.8905,-549.0,True,slightly_behind,current
1475,49.17,1,4s_majority,,,0,5173.6,2737.3,0.4715,,,,ball_unavailable_this_frame,4s_majority
1480,49.33,1,4s_majority,,,0,5152.8,2739.3,0.481,,,,ball_unavailable_this_frame,4s_majority
1485,49.5,1,4s_majority,,,0,5114.6,2741.1,0.4713,,,,ball_unavailable_this_frame,4s_majority
1490,49.67,1,4s_majority,9891.3,5489.2,0,9458.5,5993.4,0.4396,0.7807,-432.8,True,ahead_or_level,4s_majority
1495,49.83,1,4s_majority,,,0,4475.3,2508.9,0.4624,,,,ball_unavailable_this_frame,4s_majority
1505,50.17,1,4s_majority,11522.3,6156.3,0,11060.2,5935.8,0.4539,0.7383,-462.1,True,ahead_or_level,4s_majority
1515,50.5,1,4s_majority,11523.1,6147.5,0,10980.2,5937.7,0.45,0.7986,-542.9,True,slightly_behind,4s_majority
1520,50.67,1,4s_majority,11522.2,6143.4,0,11003.5,6031.3,0.444,0.6614,-518.7,True,slightly_behind,4s_majority
1530,51.0,1,4s_majority,11523.9,6135.5,0,10715.1,6172.8,0.3934,0.7078,-808.8,True,slightly_behind,4s_majority
1535,51.17,1,4s_majority,,,0,4854.7,3053.7,0.4468,,,,ball_unavailable_this_frame,4s_majority
1540,51.33,1,4s_majority,9267.0,5294.1,0,10386.8,1779.3,0.4131,0.937,1119.9,True,ahead_or_level,4s_majority
1555,51.83,1,current,8985.8,4996.4,0,10128.4,1275.6,0.3789,0.9701,1142.6,True,ahead_or_level,current
1560,52.0,1,4s_majority,9105.9,4796.8,0,10336.0,1515.4,0.3949,0.9656,1230.1,True,ahead_or_level,4s_majority
1570,52.33,1,4s_majority,,,0,4852.1,3322.7,0.4648,,,,ball_unavailable_this_frame,4s_majority
1575,52.5,1,4s_majority,,,0,4899.8,3388.7,0.4813,,,,ball_unavailable_this_frame,4s_majority
1580,52.67,1,4s_majority,,,0,4911.2,3386.3,0.4782,,,,ball_unavailable_this_frame,4s_majority
1590,53.0,1,4s_majority,,,0,4859.7,3348.3,0.4531,,,,ball_unavailable_this_frame,4s_majority
1595,53.17,1,4s_majority,,,0,4867.8,3331.9,0.4701,,,,ball_unavailable_this_frame,4s_majority
1600,53.33,1,4s_majority,,,0,4895.3,3306.2,0.4569,,,,ball_unavailable_this_frame,4s_majority
1605,53.5,1,4s_majority,9876.4,3020.4,0,10361.6,1372.5,0.4052,0.8852,485.2,True,ahead_or_level,4s_majority
1610,53.67,1,4s_majority,,,0,4918.6,3324.1,0.4806,,,,ball_unavailable_this_frame,4s_majority
1615,53.83,1,4s_majority,11488.4,6086.5,0,10474.5,6301.3,0.3462,0.7299,-1013.9,True,slightly_behind,4s_majority
1620,54.0,1,4s_majority,11529.8,6086.8,0,10814.9,3794.7,0.4672,0.8677,-715.0,True,slightly_behind,4s_majority
1625,54.17,1,4s_majority,11529.1,6064.4,0,10485.7,6276.2,0.3491,0.7298,-1043.4,True,slightly_behind,4s_majority
1635,54.5,1,4s_majority,11530.5,6067.3,0,10458.4,6291.8,0.3379,0.7395,-1072.1,True,slightly_behind,4s_majority
1655,55.17,1,4s_majority,11516.9,6097.6,0,10393.9,6284.5,0.3284,0.7082,-1123.0,True,slightly_behind,4s_majority
1675,55.83,1,4s_majority,,,0,5498.7,4873.2,0.4695,,,,ball_unavailable_this_frame,4s_majority
1680,56.0,1,12s_majority,,,1,10704.7,5105.4,0.4705,,,,ball_unavailable_this_frame,12s_majority
1685,56.17,1,4s_majority,12638.5,973.1,0,10366.6,6324.1,0.1677,0.6486,-2271.9,True,slightly_behind,4s_majority
1700,56.67,1,4s_majority,7367.4,4644.8,0,8922.7,1265.1,0.3443,0.7736,1555.3,True,ahead_or_level,4s_majority
1710,57.0,1,current,7246.1,4670.1,0,8551.6,1440.7,0.366,0.8285,1305.5,True,ahead_or_level,current
1715,57.17,1,current,7218.5,4677.1,0,8343.2,1446.5,0.3617,0.855,1124.6,True,ahead_or_level,current
1720,57.33,1,current,7225.7,4651.1,0,9502.6,1454.5,0.3672,0.6936,2276.9,True,ahead_or_level,current
1725,57.5,1,4s_majority,,,0,9519.8,1425.5,0.3978,,,,ball_unavailable_this_frame,4s_majority
1730,57.67,1,4s_majority,7314.4,4397.1,0,9033.4,1338.5,0.322,0.7949,1719.0,True,ahead_or_level,4s_majority
1735,57.83,1,4s_majority,7407.2,4180.3,0,7990.6,1399.6,0.3583,0.9275,583.4,True,ahead_or_level,4s_majority
1745,58.17,1,4s_majority,7550.4,3892.9,0,8263.9,1381.9,0.3146,0.894,713.5,True,ahead_or_level,4s_majority
1750,58.33,1,4s_majority,,,0,4927.7,1972.0,0.4103,,,,ball_unavailable_this_frame,4s_majority
1755,58.5,1,4s_majority,,,0,4764.0,2031.8,0.4245,,,,ball_unavailable_this_frame,4s_majority
1760,58.67,1,4s_majority,,,0,4723.5,2024.8,0.4076,,,,ball_unavailable_this_frame,4s_majority
1765,58.83,1,current,7619.6,3655.4,0,7912.9,1523.7,0.3806,0.903,293.3,True,ahead_or_level,current
1770,59.0,1,current,7611.8,3622.4,0,7875.7,1500.3,0.3886,0.912,263.9,True,ahead_or_level,current
1775,59.17,1,current,7596.4,3619.0,0,7802.3,1468.6,0.3859,0.91,205.9,True,ahead_or_level,current
1780,59.33,1,4s_majority,,,0,4668.5,1888.0,0.403,,,,ball_unavailable_this_frame,4s_majority
1785,59.5,1,4s_majority,,,0,4354.5,4558.5,0.4247,,,,ball_unavailable_this_frame,4s_majority
1790,59.67,1,4s_majority,,,1,11228.1,4085.5,0.427,,,,ball_unavailable_this_frame,4s_majority
1795,59.83,1,4s_majority,7703.7,2943.2,0,7679.1,1360.2,0.3959,0.9286,-24.6,True,ahead_or_level,4s_majority
1800,60.0,1,4s_majority,,,1,11098.1,3923.3,0.4244,,,,ball_unavailable_this_frame,4s_majority
