frame,time_sec,attacking_team,possession_confidence,ball_x,ball_y,selected_defending_team,region_x,region_y,severity,opponent_access,progress_cm,category,eligible,uncertainty_state
410,13.67,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
415,13.83,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
420,14.0,0,12s_majority,622.3,4499.6,,,,,,,,False,no_eligible_candidate
425,14.17,0,12s_majority,623.1,4575.4,,,,,,,,False,no_eligible_candidate
435,14.5,0,12s_majority,699.8,4428.5,,,,,,,,False,no_eligible_candidate
450,15.0,0,12s_majority,658.9,4415.8,,,,,,,,False,no_eligible_candidate
465,15.5,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
470,15.67,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
475,15.83,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
480,16.0,0,12s_majority,582.1,4450.5,,,,,,,,False,no_eligible_candidate
485,16.17,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
490,16.33,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
495,16.5,0,current,3477.9,4443.3,1,2073.1,1801.0,0.3628,0.953,1404.7,CURRENT_DANGEROUS_SPACE,True,resolved
500,16.67,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
510,17.0,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
515,17.17,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
520,17.33,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
530,17.67,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
550,18.33,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
560,18.67,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
570,19.0,0,4s_majority,3337.4,4198.8,1,3481.1,6262.0,0.3483,0.9331,-143.7,CURRENT_DANGEROUS_SPACE,True,resolved
575,19.17,0,4s_majority,3246.6,4348.9,1,3449.2,6251.6,0.3554,0.9554,-202.6,CURRENT_DANGEROUS_SPACE,True,resolved
585,19.5,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
590,19.67,0,4s_majority,3186.6,5251.2,1,3367.2,6418.1,0.3443,0.9414,-180.6,CURRENT_DANGEROUS_SPACE,True,resolved
600,20.0,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
605,20.17,0,4s_majority,5908.4,6896.8,1,3350.8,6434.1,0.2853,0.9588,2557.6,CURRENT_DANGEROUS_SPACE,True,resolved
610,20.33,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
615,20.5,0,4s_majority,504.9,4432.5,,,,,,,,False,no_eligible_candidate
620,20.67,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
625,20.83,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
630,21.0,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
635,21.17,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
640,21.33,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
645,21.5,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
650,21.67,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
655,21.83,0,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
675,22.5,0,12s_majority,491.2,4412.1,,,,,,,,False,no_eligible_candidate
685,22.83,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
690,23.0,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
695,23.17,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
700,23.33,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
705,23.5,0,12s_majority,402.7,4341.5,,,,,,,,False,no_eligible_candidate
710,23.67,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
715,23.83,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
720,24.0,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
725,24.17,1,current,1613.1,3958.4,0,2913.9,1939.1,0.3485,0.8453,1300.8,CURRENT_DANGEROUS_SPACE,True,resolved
730,24.33,1,4s_majority,1179.6,3488.4,0,2963.7,2151.4,0.3591,0.7342,1784.1,CURRENT_DANGEROUS_SPACE,True,resolved
735,24.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
740,24.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
745,24.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
750,25.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
755,25.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
760,25.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
765,25.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
770,25.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
780,26.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
790,26.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
795,26.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
805,26.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
820,27.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
825,27.5,1,4s_majority,2844.2,2878.0,0,3195.2,1619.3,0.3172,0.7714,351.0,CURRENT_DANGEROUS_SPACE,True,resolved
835,27.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
840,28.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
845,28.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
850,28.33,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
855,28.5,0,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
860,28.67,1,current,3656.5,3334.7,0,3901.8,830.6,0.2932,0.8529,245.4,CURRENT_DANGEROUS_SPACE,True,resolved
870,29.0,1,current,3990.5,2570.6,0,5571.7,881.0,0.3364,0.9349,1581.2,CURRENT_DANGEROUS_SPACE,True,resolved
880,29.33,1,current,4324.9,2414.4,0,4676.9,744.8,0.3176,0.7785,352.0,CURRENT_DANGEROUS_SPACE,True,resolved
890,29.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
915,30.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
930,31.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
950,31.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
960,32.0,1,current,6303.1,2326.0,0,6311.8,523.5,0.3227,0.7317,8.7,CURRENT_DANGEROUS_SPACE,True,resolved
970,32.33,1,current,6524.8,2337.5,0,6537.9,535.6,0.3367,0.7921,13.2,CURRENT_DANGEROUS_SPACE,True,resolved
975,32.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
980,32.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
990,33.0,1,4s_majority,7416.2,6997.4,0,7033.8,6114.6,0.3612,0.9564,-382.4,CURRENT_DANGEROUS_SPACE,True,resolved
995,33.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1005,33.5,1,4s_majority,7765.6,6969.6,0,7279.4,6099.4,0.3428,0.9311,-486.2,CURRENT_DANGEROUS_SPACE,True,resolved
1015,33.83,1,4s_majority,8021.0,6961.9,0,8848.5,490.6,0.2234,0.7553,827.5,CURRENT_DANGEROUS_SPACE,True,resolved
1035,34.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1040,34.67,1,4s_majority,8370.6,6943.3,0,7945.9,6120.2,0.3579,0.9229,-424.8,CURRENT_DANGEROUS_SPACE,True,resolved
1050,35.0,1,4s_majority,8521.7,6884.7,0,8456.8,5921.2,0.3392,0.9496,-64.9,CURRENT_DANGEROUS_SPACE,True,resolved
1060,35.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1065,35.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1080,36.0,1,4s_majority,8994.4,6936.7,0,8903.2,5586.6,0.4078,0.9049,-91.2,CURRENT_DANGEROUS_SPACE,True,resolved
1100,36.67,0,4s_majority,9301.4,6951.1,1,6850.0,5589.2,0.3314,0.864,2451.4,CURRENT_DANGEROUS_SPACE,True,resolved
1110,37.0,1,12s_majority,9429.2,6959.2,0,9891.3,6097.5,0.3562,0.8476,462.1,CURRENT_DANGEROUS_SPACE,True,resolved
1115,37.17,1,12s_majority,9531.6,6984.4,0,9958.5,6096.6,0.364,0.8143,426.9,CURRENT_DANGEROUS_SPACE,True,resolved
1120,37.33,1,12s_majority,9601.2,6973.6,0,9738.5,3854.4,0.5826,0.9674,137.3,CURRENT_DANGEROUS_SPACE,True,resolved
1125,37.5,1,12s_majority,9706.0,6964.8,0,10046.5,5996.3,0.3677,0.8019,340.5,CURRENT_DANGEROUS_SPACE,True,resolved
1130,37.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1135,37.83,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1140,38.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1155,38.5,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1160,38.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1165,38.83,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1170,39.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1175,39.17,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1180,39.33,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1185,39.5,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1190,39.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1200,40.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1205,40.17,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1210,40.33,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1215,40.5,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1220,40.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1225,40.83,0,current,10955.4,1971.0,1,10901.8,1494.0,0.5521,0.9742,53.5,CURRENT_DANGEROUS_SPACE,True,resolved
1230,41.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1235,41.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1240,41.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1245,41.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1250,41.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1255,41.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1260,42.0,1,4s_majority,11760.3,4035.2,,,,,,,,False,no_eligible_candidate
1265,42.17,1,4s_majority,11782.8,4018.0,,,,,,,,False,no_eligible_candidate
1270,42.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1275,42.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1285,42.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1295,43.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1300,43.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1305,43.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1310,43.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1325,44.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1330,44.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1340,44.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1345,44.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1355,45.17,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1360,45.33,1,12s_majority,11401.1,831.8,,,,,,,,False,no_eligible_candidate
1365,45.5,1,12s_majority,11554.1,847.6,,,,,,,,False,no_eligible_candidate
1370,45.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1375,45.83,1,12s_majority,11783.7,1170.4,,,,,,,,False,no_eligible_candidate
1380,46.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1400,46.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1405,46.83,1,12s_majority,10876.8,3936.1,0,10537.7,5688.6,0.4316,0.812,-339.1,CURRENT_DANGEROUS_SPACE,True,resolved
1410,47.0,1,12s_majority,11162.5,3594.3,0,10752.1,3315.4,0.2633,0.7734,-410.4,CURRENT_DANGEROUS_SPACE,True,resolved
1415,47.17,1,12s_majority,11181.6,3460.3,0,10741.9,5886.4,0.4076,0.7332,-439.7,CURRENT_DANGEROUS_SPACE,True,resolved
1420,47.33,1,12s_majority,11203.6,3357.7,0,10733.6,3475.0,0.1955,0.8332,-470.0,CURRENT_DANGEROUS_SPACE,True,resolved
1425,47.5,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1430,47.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1435,47.83,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1440,48.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1445,48.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1450,48.33,1,4s_majority,9780.8,4703.1,0,10151.1,1025.6,0.3624,0.9655,370.4,CURRENT_DANGEROUS_SPACE,True,resolved
1455,48.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1460,48.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1470,49.0,1,current,9936.7,5021.9,0,10105.8,1014.2,0.3485,0.936,169.0,CURRENT_DANGEROUS_SPACE,True,resolved
1475,49.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1480,49.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1485,49.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1490,49.67,1,4s_majority,9891.3,5489.2,0,9458.5,5993.4,0.4396,0.7807,-432.8,CURRENT_DANGEROUS_SPACE,True,resolved
1495,49.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1505,50.17,1,4s_majority,11522.3,6156.3,0,11060.2,5935.8,0.4539,0.7383,-462.1,CURRENT_DANGEROUS_SPACE,True,resolved
1515,50.5,1,4s_majority,11523.1,6147.5,,,,,,,,False,no_eligible_candidate
1520,50.67,1,4s_majority,11522.2,6143.4,,,,,,,,False,no_eligible_candidate
1530,51.0,1,4s_majority,11523.9,6135.5,,,,,,,,False,no_eligible_candidate
1535,51.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1540,51.33,1,4s_majority,9267.0,5294.1,0,10386.8,1779.3,0.4131,0.937,1119.9,CURRENT_DANGEROUS_SPACE,True,resolved
1555,51.83,1,current,8985.8,4996.4,0,10128.4,1275.6,0.3789,0.9701,1142.6,CURRENT_DANGEROUS_SPACE,True,resolved
1560,52.0,1,4s_majority,9105.9,4796.8,0,10336.0,1515.4,0.3949,0.9656,1230.1,CURRENT_DANGEROUS_SPACE,True,resolved
1570,52.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1575,52.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1580,52.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1590,53.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1595,53.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1600,53.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1605,53.5,1,4s_majority,9876.4,3020.4,0,10361.6,1372.5,0.4052,0.8852,485.2,CURRENT_DANGEROUS_SPACE,True,resolved
1610,53.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1615,53.83,1,4s_majority,11488.4,6086.5,,,,,,,,False,no_eligible_candidate
1620,54.0,1,4s_majority,11529.8,6086.8,,,,,,,,False,no_eligible_candidate
1625,54.17,1,4s_majority,11529.1,6064.4,,,,,,,,False,no_eligible_candidate
1635,54.5,1,4s_majority,11530.5,6067.3,,,,,,,,False,no_eligible_candidate
1655,55.17,1,4s_majority,11516.9,6097.6,,,,,,,,False,no_eligible_candidate
1675,55.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1680,56.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1685,56.17,1,4s_majority,12638.5,973.1,,,,,,,,False,no_eligible_candidate
1700,56.67,1,4s_majority,7367.4,4644.8,0,8922.7,1265.1,0.3443,0.7736,1555.3,CURRENT_DANGEROUS_SPACE,True,resolved
1710,57.0,1,current,7246.1,4670.1,0,8551.6,1440.7,0.366,0.8285,1305.5,CURRENT_DANGEROUS_SPACE,True,resolved
1715,57.17,1,current,7218.5,4677.1,0,8343.2,1446.5,0.3617,0.855,1124.6,CURRENT_DANGEROUS_SPACE,True,resolved
1720,57.33,1,current,7225.7,4651.1,0,9502.6,1454.5,0.3672,0.6936,2276.9,CURRENT_DANGEROUS_SPACE,True,resolved
1725,57.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1730,57.67,1,4s_majority,7314.4,4397.1,0,9033.4,1338.5,0.322,0.7949,1719.0,CURRENT_DANGEROUS_SPACE,True,resolved
1735,57.83,1,4s_majority,7407.2,4180.3,0,7990.6,1399.6,0.3583,0.9275,583.4,CURRENT_DANGEROUS_SPACE,True,resolved
1745,58.17,1,4s_majority,7550.4,3892.9,0,8263.9,1381.9,0.3146,0.894,713.5,CURRENT_DANGEROUS_SPACE,True,resolved
1750,58.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1755,58.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1760,58.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1765,58.83,1,current,7619.6,3655.4,0,7912.9,1523.7,0.3806,0.903,293.3,CURRENT_DANGEROUS_SPACE,True,resolved
1770,59.0,1,current,7611.8,3622.4,0,7875.7,1500.3,0.3886,0.912,263.9,CURRENT_DANGEROUS_SPACE,True,resolved
1775,59.17,1,current,7596.4,3619.0,0,7802.3,1468.6,0.3859,0.91,205.9,CURRENT_DANGEROUS_SPACE,True,resolved
1780,59.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1785,59.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1790,59.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1795,59.83,1,4s_majority,7703.7,2943.2,0,7679.1,1360.2,0.3959,0.9286,-24.6,CURRENT_DANGEROUS_SPACE,True,resolved
1800,60.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1805,60.17,1,4s_majority,7749.8,2539.9,0,7669.5,1286.6,0.401,0.8814,-80.2,CURRENT_DANGEROUS_SPACE,True,resolved
1815,60.5,1,4s_majority,7778.9,2192.8,0,7369.1,1068.0,0.3709,0.885,-409.8,CURRENT_DANGEROUS_SPACE,True,resolved
1820,60.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1825,60.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1830,61.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1835,61.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1845,61.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1850,61.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1860,62.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1865,62.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1870,62.33,1,4s_majority,9276.9,6862.5,0,9831.3,6613.5,0.3814,0.8981,554.4,CURRENT_DANGEROUS_SPACE,True,resolved
1875,62.5,1,4s_majority,8923.7,1017.1,0,9811.1,6623.6,0.3161,0.8777,887.4,CURRENT_DANGEROUS_SPACE,True,resolved
1880,62.67,1,4s_majority,9138.7,869.2,0,9903.4,630.9,0.3889,0.7928,764.7,CURRENT_DANGEROUS_SPACE,True,resolved
1885,62.83,1,4s_majority,9327.1,763.6,0,9937.9,641.2,0.3855,0.8268,610.8,CURRENT_DANGEROUS_SPACE,True,resolved
1890,63.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1895,63.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
1900,63.33,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1905,63.5,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1910,63.67,1,12s_majority,9353.3,6890.4,0,9850.6,6404.9,0.3717,0.8512,497.3,CURRENT_DANGEROUS_SPACE,True,resolved
1920,64.0,1,12s_majority,9496.7,6888.1,0,9903.0,6386.4,0.3798,0.8858,406.3,CURRENT_DANGEROUS_SPACE,True,resolved
1925,64.17,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1930,64.33,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1935,64.5,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1945,64.83,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1950,65.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1955,65.17,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1960,65.33,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1965,65.5,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1970,65.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
1975,65.83,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2000,66.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2005,66.83,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2010,67.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2015,67.17,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2020,67.33,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2025,67.5,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2030,67.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2035,67.83,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2040,68.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2045,68.17,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2050,68.33,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2055,68.5,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2060,68.67,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2065,68.83,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2070,69.0,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2075,69.17,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2080,69.33,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2085,69.5,1,12s_majority,11218.1,5723.6,,,,,,,,False,no_eligible_candidate
2090,69.67,1,12s_majority,11249.9,5711.0,0,11292.3,1216.3,0.3039,0.5784,42.3,CURRENT_DANGEROUS_SPACE,True,resolved
2095,69.83,1,12s_majority,11237.7,5715.5,0,11109.9,1209.5,0.3371,0.7323,-127.8,CURRENT_DANGEROUS_SPACE,True,resolved
2100,70.0,1,12s_majority,11230.7,5734.5,0,10924.3,848.4,0.2941,0.6296,-306.4,CURRENT_DANGEROUS_SPACE,True,resolved
2105,70.17,1,12s_majority,,,,,,,,,,False,possession_or_ball_unknown
2110,70.33,1,12s_majority,11396.3,5745.6,0,11145.9,1019.7,0.2789,0.5055,-250.3,CURRENT_DANGEROUS_SPACE,True,resolved
2125,70.83,1,12s_majority,11368.2,5746.2,0,11326.6,1468.7,0.3273,0.6357,-41.5,CURRENT_DANGEROUS_SPACE,True,resolved
2130,71.0,1,12s_majority,11358.5,5751.3,0,11244.9,1213.9,0.3249,0.5641,-113.6,CURRENT_DANGEROUS_SPACE,True,resolved
